Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
19043.80876175235,-1.830968492714269,-1.14367284361731,-2.2703145210496087,1.3509971230413282,-0.9246369144732458,-2.3010881010488085,-1.5311507494278633,-1.0431307019162803,0.08695653536298492,0.6359764758470219,0.9608240501315672,2.2310603355498375,-1.4508481678389815,-1.7905231628224678,1.449820058700235,-0.16111507502857564,0.985749471474253,-2.799342753689311,1.1324413595026412,-2.057572098358011,-0.7328377233995729,0.1735259016112043,-2.390422095613899,-1.4923079936074384,-0.7651978090589036,1.9036440850321636,-1.6492789784571638,-0.3309930755048335,0.7831121654204272,0
19063.812762552512,0.451336628435631,3.107923950267259,-1.4114616504207134,0.17021327276041082,0.42993426514419847,-2.0552537677623133,-0.24139314850822638,-0.7209701229781929,1.9537101510594816,-0.27481598770563254,0.42381162148229534,0.6911422971253363,0.17867822335603467,-0.3318458468108908,0.14663498381642348,-1.7440431011381787,0.6321620441410247,1.1435033799224148,-1.5294785600702103,1.974769775801579,0.5881124244861049,-0.8636736048505996,-0.16807012243411934,0.6725940059564378,-1.105605404465562,0.023069728979680307,3.0668288951351474,0.4856527384454777,0.7341617078910692,0
19083.816763352672,-0.8680636323388444,-2.252822642883227,0.5036043471585889,-0.8350696202159819,0.1899998789223439,0.13579992591192777,-1.077427470015751,1.0998834219152653,-0.2871237830152856,-0.33052514668343835,-0.9597775513148488,-0.38815340143015487,1.2210412681261895,0.8684945082377856,1.822686587008946,-0.3977917574589157,-1.706445415598051,0.1943921556346241,-1.6370399828686715,0.09521579062316342,0.7917000468660591,0.38238879586193875,-1.3741379675779006,-0.06248575941264753,0.5275019568279937,-2.476919494799272,1.3081048911514985,-1.4238323784924753,0.42718717107795384,0
19103.82076415283,-1.211389506956887,0.6516569598654937,0.467222333422918,1.6044311277214938,2.6123743047378825,3.1142682534572548,-0.05464739815800014,2.002848026484524,-1.7876391181987472,1.029161371095181,1.285816599174843,-2.658569360968078,-2.040703094412618,0.3003236883582507,-3.1861326303149333,-1.8032051140123395,0.6731087579390665,-0.5611776290538146,0.8564877001307336,-0.28216462411925847,-0.9325152139549947,-1.333028207644231,-1.0013817951149533,-0.023587789687186438,0.8618270876688967,-0.12368303490946378,0.3824526979661629,1.0968055551688334,93.82503261677681,0
19123.82476495299,-0.6863449601873026,2.0323003918575218,1.9064599306852528,-0.5696715149502058,-0.05147272041828947,0.20014551219231172,-0.4068269728371731,-1.7341938254180171,1.8762939646241008,2.108703689260311,-2.2141863118067366,-0.2794573265589033,-0.5991899349936991,-1.236226374848652,1.5254510097757268,1.7479459874255237,0.4510229363790489,0.6823050924742344,0.30993636651427253,0.7053640976778031,-3.356535762613127,-0.5686433800440469,-0.8877419494268987,1.9240983212524456,1.7426611226978141,-1.0264023493933052,3.7412921862287334,0.5880819486417032,9.886424771456056,0
19143.82876575315,5.503959248550832,1.189651733416896,-2.39524861986764,-0.5477595474770484,-0.9073900106574898,-0.037425162364334574,0.03057783969793501,1.0498919343222601,-0.06544541798090114,-1.9402495137145155,-1.161362683584406,-0.7907745072030918,0.8378140163938589,-0.004237336884883085,0.6911788011418484,-1.6394314433016408,1.0881764785946126,-1.6160465434446172,-0.8394554414057095,0.9456839234964012,1.3916976113552566,2.3632636593148773,0.45240787250782655,0.10553862597673733,-0.7786661416275454,-0.6845335248488537,-0.15527878274972573,1.1912302705099733,4.21599181087805,0
19163.83276655331,0.7997839527077871,0.7406953647301037,-1.6052069320517721,0.10902955165512693,-3.816861512354817,-1.9870398449619566,-0.8391500480588764,-0.3261414793446895,0.4660909862641216,0.6439299961530557,0.8776001181037005,0.06962148150330698,1.1149891814225796,-1.3228173461701302,-1.0038798601407533,-0.6902152299093252,-1.7269933455327584,-1.0694102712072275,-0.7991177397488258,-0.6876519914307639,0.02620279635207504,-0.5872188256065058,0.481534501437775,-1.8097887062061124,0.413786987093344,1.057255173307974,0.8380232093102984,3.479623250625733,3.933453497435807,0
19183.83676735347,-1.019197383518985,-1.2704259463565037,2.4932441026857437,-0.8782700619734203,0.2655457065282657,-1.0152246176061235,1.0455256190281963,-1.362891499591023,-0.821753103164691,0.9951542037051043,2.9359131075152645,-0.9821943878524133,0.06443142702927294,3.776367233753212,-1.2157749322136135,-0.875956098969074,-0.7366853222420331,0.07691049973527148,0.3760245629309452,1.1136511948357166,-1.1058229607472487,-2.352836174159115,0.32602363758929137,1.9237137513806903,-2.1205432143109806,0.7749039628688306,-0.9398145883546598,1.9820774306815387,62.76495350079858,0
19203.84076815363,-0.050515990126166525,-1.4603259325766593,-1.005063392786378,-0.9162688591953776,-1.141258716213305,-1.7339336236759086,-0.8480670514094443,2.7649473479443416,1.356172452011036,-2.856398336136387,-1.2670633184862836,1.725575143033094,0.9406380643816187,-1.4548254004043861,0.10358797337720335,-0.06841943611739928,0.0676746430033355,1.4070342571702177,-0.04492691264886039,-3.1167410257475496,-0.4782460285471237,0.6861028415617884,1.9575417190410742,-0.9581678838695303,1.2745438485140084,-3.458449214881046,-1.466726745560786,0.3608111741373538,8.318313759301482,0
19223.84476895379,1.2834083121986881,-0.7597989525771329,2.1253190363193877,-0.6647222115225339,0.2547452228782806,-0.8886821316193838,-2.377868189058433,-1.857281201619611,0.3634686363951316,-0.12142851375348676,0.8752664723152079,-1.8940791772244414,-2.305281030475111,0.9077310982241658,-1.6513349186711266,-0.6514131489168881,0.8998521894097953,-1.7050315624285128,-0.23077425299500062,0.09849566820665383,-3.619819072071763,2.251278248816699,-1.5548175013779668,0.36206860686129405,-1.279630822254541,0.4268364494352439,1.2002607893702328,-0.4159672960491124,54.61329172599053,0
19243.84876975395,1.9882781903284963,1.0474856811246411,2.465236688558356,-1.7011878941038523,-0.24413823159648265,0.4025474957331182,0.12919110565685052,0.1725685855259107,0.1840742003017008,-0.04739001884365851,0.8012346539957313,-0.5924602945275852,0.5002839503905748,0.035003228958378124,0.19837079862935864,2.4711118037324153,1.2889418236562213,-1.449577511361687,-2.9202876741244435,-1.052246018866348,0.2790277963974997,-0.05206992520791562,-1.553116079831178,-0.6389589621810814,2.465638875854726,3.7681476347893996,-1.6502932055312332,1.6398296633855227,4.068336118641551,0
19263.85277055411,0.6222423743455329,-0.2012308091980397,0.2733490045605449,-2.019475076273333,0.7068412351699818,-2.9903254977731812,0.2862692453476538,1.9149048026153213,-1.6016880040308243,-0.5255374693316772,0.8546003002776033,0.7283031194751821,0.2755235734614262,1.1871322832473168,-0.6745672495179145,-1.172135889200027,-1.0596950427779475,-0.08670137464171111,-1.2896001043028313,-0.0981319896588802,-2.924391383104981,-0.14715203477160163,-1.1023710168095329,0.27579001425492056,2.4189423830234364,-0.5879942288335741,-0.7140905484505968,-0.41925767261421365,14.307201632382498,0
19283.856771354272,-0.691730370406226,0.4976183567842778,-0.3385526222930143,1.0598719967130994,3.0257617533631773,-3.2102983425466114,-0.8431412231716615,1.8993705309648432,-0.6126758976938098,-0.060487360679154244,-0.18482091740515993,0.7837543059893672,0.6416948928778878,-1.1441333785189716,0.7761368616089767,0.9653563530158676,-1.3116555004400428,0.998573348647144,-0.9328851136150661,0.6723853460540673,-3.9171000773744433,0.8562658534039586,1.7314251526914743,-1.4580244375475748,-0.14263197745257564,-0.12118989611019237,0.39199285078194246,-1.925398560398356,1.560978399451332,0
19303.860772154432,0.8868884771024661,0.1469443467351583,3.078568116965479,-1.8453318812948343,0.11234900443313642,-1.0664458910161283,-0.34245614616440145,-1.0995764563287294,-1.3185832269783893,0.691420745428436,-1.7002421082638945,-2.3166965761440634,0.025161139251858117,0.16270376874832082,1.3748204778487492,0.19156710897800455,-0.36259345705329765,0.44602752151654734,-0.8754017723619096,0.3129983107652846,1.5488540815665668,-0.06674670341779049,2.0076381778865184,0.9299247929203746,-1.7529046068352723,-1.0564630159446557,2.215114616413887,-0.891574742829946,4.527289465081667,0
19323.864772954592,-1.3653924670063597,-2.55526425255432,-1.1405948457903665,-1.1421121627459994,2.875871570224846,1.3308017129558052,-1.6051393010953259,0.18928636784205438,-0.7945303290284248,-1.4583632671314262,-1.083450381054762,1.5801011211523237,-0.4386868038964984,2.038431403435251,1.3271541683978703,-0.19583513145632056,-3.5869053823133132,-1.7158239772098014,-1.4019667517835122,-1.6671985884081817,-0.22572660998383365,-1.5572926478303133,0.7303935206033472,1.9841986233719155,-0.20081188669994177,-1.1860099623424865,1.486706538000006,3.406588041169278,0.8298718284795834,0
19343.86877375475,-2.5931372181439203,3.036270314735039,-2.2476969047439086,2.7780817692586837,2.415996153840947,1.4024220005667156,0.4975717228236334,-1.6463275941179618,-4.861984888711874,-0.5121735582160274,-0.4662697104785484,0.2222876549913097,-1.4087559901260411,-0.25556277831149377,0.5677298958361843,-0.7904293697404701,-0.6935432546655698,-0.9498979734678048,-1.591677928208165,0.3079494725130289,2.067810834070941,0.2005489295577175,0.7755145683606972,0.7610824352888494,-0.3873399125100915,0.39646175268311346,0.7516964627902027,1.835259096377959,1722.356669147413,1
19363.87277455491,2.4118239539481,-1.3109133193416582,-0.599996140516944,0.6088873300018667,0.4821191750791829,-0.7144515486573775,1.6918313391247362,-0.4544792229802045,2.285267465219695,0.7594196245121276,0.9266551820003028,3.304585633366007,1.2759140658544017,-1.2658270110393621,1.672559791443096,-1.0869036149835294,0.6266985029313131,-1.6204621430832034,-0.9973173255642391,-0.47415947725269236,1.5848697038640998,-2.9471986806272996,-0.5705934944284741,-0.09395311349902527,-0.25466219142611296,0.5142717417546151,-2.2118787428224946,0.13496710480449975,0.8584260446759723,0
19383.87677535507,-1.536647792985232,0.24344827978045794,1.5563527973572695,-0.4498241928113784,-2.9773825434270877,-1.1696465968341592,-1.7693969911126426,0.6748919623310332,-1.200504837879919,-0.008357032649378192,0.4166081839621482,1.8938708754330045,-1.2533633195340372,-2.5840941495337373,-0.9031179753844278,-4.36154809787677,-0.6604888221827525,0.3955808034869983,-1.0578332537430628,-1.304629623485138,-1.1347747015681156,-1.8680967329866833,-1.5504247161297113,-1.592519343098573,-2.1221304440718014,0.8756603578673776,1.5721251312288433,2.5091218465277008,14.161618247892136,0
19403.88077615523,0.5155358406748543,-2.6798510946045435,-3.6115977837065607,-2.6791093265022488,-0.541260997165556,-1.1485981876794933,1.007777995818925,1.0892826173629127,1.4434622141676434,-0.6982589840344452,0.7956529013790806,1.920151437018092,0.4200806081576573,0.9660279137288446,-0.47286969570383075,1.1769558463706729,1.327052474379897,1.3157638073216522,-1.3328164833887093,0.3429016056375079,0.21622750964369064,-2.005162433298262,0.844691863450642,-2.5058207124089718,0.18909043055606112,-2.754983916424058,0.7327084292917948,-0.4632189827672335,1.0451739519726506,0
19423.88477695539,3.08403495162088,0.08214850992678104,-0.1677241220648122,-0.7912111842210531,-0.09257610473186552,-0.8149863593105089,1.052190934569745,0.9712131696646175,-0.5626366817122215,-0.16903358772985888,3.125845699248199,3.687931223416708,-2.410450679405033,0.2162459900295151,-0.006732462962533608,0.13158565971709427,-0.2686225402638184,2.0612611839426473,2.3210018171351257,-0.28575431083163183,-0.2300152867875631,-0.4050680745167953,1.1701082187576095,0.37566492849523314,1.1598457750806894,-0.6440224692319284,-2.1755218643948155,1.634470725412515,1.1599960122063941,0
19443.88877775555,1.4389034878792177,0.24745775065896178,2.5302306206967704,0.06614300590068624,2.6825952397816692,1.4384390029779826,1.9992373868626647,0.9507125958196229,0.5065425085345204,0.25419268231601266,0.9958315353095103,-2.3444349252176093,-2.7899318064588057,1.1292064520150713,-0.9658996567611093,-1.3841206899092935,0.7934018266721591,-1.7954251488413275,-2.0802857227975133,0.1605912596020389,-1.6062015935176521,-0.6409928702189683,-0.2788019648136326,-3.595356681178341,2.1375953414088897,-0.5881357919647132,-0.05672949187655968,-4.171494549195167,6.323865447072517,0
19463.89277855571,-2.7345691835337593,-0.61681396277873,1.334044987258264,-0.1912071849599162,1.3228301285505784,1.607330369061105,-0.8966932696914669,-0.8929447764907013,-0.451390906463933,-2.644271373624317,0.6769367202268124,0.6922670931387437,-1.031536343274095,0.22232408467203363,3.02390326959058,0.6139613419461758,1.964006732036529,0.8715044520836015,1.5133737382570787,0.547571442738652,0.8387619136299275,-0.12760970352456386,-1.5506462027408339,0.2789958506119822,-1.6271324962182763,3.939150761813936,1.9085263969353,0.05576744447038616,7.42530957723277,0
19483.89677935587,1.2770349029990844,-0.6847483697337061,1.2399998386970472,1.743951526584786,2.2858484629635067,2.1744759254760515,2.487843159890311,-0.17880360073642404,-0.3355637925003802,-4.561217093611543,-1.8795124034444428,-0.9463010719954867,2.7639735831437067,-0.1981122369513428,-1.5058971867710484,1.5684336161691346,1.4856664714879617,1.4115199387227835,1.4311313929247995,-0.4044160350985083,-0.7228683505119371,0.09599535617920923,-1.9496932084185465,1.1507022875825461,2.941098559533243,1.8909541530363734,0.22107791662315704,-1.1501639955551197,0.8576383968578991,0
19503.900780156033,-1.682926387205144,-1.4411221226245412,0.7139884281408859,-1.7105420999660192,2.106226743168598,-1.3018538939383173,1.6428780143775312,-0.598840748930985,-1.3259415942944077,0.8650636554110065,1.7705579172248584,-0.4287479539927711,-1.7277525796029611,0.07114727792642579,-0.2326366423375935,-0.7789175744027282,0.4502606630145263,0.4463191492071083,0.5092654103459315,2.266369434429355,-0.8951974860904484,-0.925979139283149,-2.874001530784205,0.20573858323953814,-1.1607725905024728,-1.2622386629053421,-1.07338249518124,0.12457780418812422,50.00503697089771,0
19523.904780956193,-1.1416712686693868,-0.21219453437911412,-0.9344400197779739,-1.3408266063641352,0.44257888786760047,-0.6774833151948436,0.46511981457739804,-1.4709169858681885,-1.3141959832717236,0.0703663417483126,0.07385913905869632,-0.3783815759099532,1.4356366044896822,-3.2664165547705206,-0.46447450371467325,0.8663535670817938,-1.8881093078813054,-1.9880934451049048,0.7404687076144361,-0.7635555391156027,-2.241427124283481,-1.346673509936896,0.9624943922394795,-2.182061612733217,0.00803339553659276,1.419836875328635,0.8249320217553118,1.6336228374757085,14.99178384279747,0
19543.908781756352,1.4556999721043546,-1.4743739223303443,2.501441231514425,-1.4174394301982538,-1.9700894913219558,0.03168709486599605,-0.33032686838222386,0.6854934876132521,-0.2726859807736039,-0.08829786304031262,0.6144597770984013,-2.250541071167591,1.9384189158156102,1.648033515469098,-2.793082121025133,-1.5103710326387065,-0.531272606925379,-1.0967316613406357,-0.8776585131704898,-1.132832450813662,-0.26556006261024473,-1.7121413538680565,1.1082294271527235,0.1702692004770213,0.5172594597676414,-2.8285798884252458,1.9964142453007168,2.6711524505498505,3.420696994626912,0
19563.912782556512,1.7148518754142623,-0.22769838830625677,1.587947699595679,0.30896064871407913,0.9634845783776176,0.48922891193873136,0.29799074391910946,1.5291288403531587,-2.4317411061676832,-1.9329541659261753,-1.551857018263627,-1.9196474534131194,1.472101321782111,0.5658566407870567,-3.764905869097883,-0.4959689549490188,1.1411658728039344,-1.2146446816881515,-2.56271125669185,1.963841387910409,-1.161667755808666,-0.04700109795385529,-0.060352497876112486,-1.6491712232456388,0.5039975225991105,1.833039654098694,-0.2520249594609304,1.9394214790965272,4.63012814671297,0
19583.91678335667,1.455868941360194,0.6575595932097782,-2.430649017117046,0.6637355890447559,-1.835132015232865,1.4922511590835714,-0.8138433430194908,-0.001227995204939745,0.4510298613114654,-3.887775064276843,-0.07754474099909622,-0.1422732534001313,-0.20659892860705342,0.21717569134678982,-1.2124874279236943,-0.7135376684050985,0.04550358288560931,-0.9811783174118685,-2.0378564199331572,-2.146346917673398,1.195152679908585,2.4700437600437164,-0.04740318980089705,0.4804804499213006,-0.6048402119654932,-0.1069044758523183,-0.06954870615308092,-0.5544568360431172,29.614474798305917,0
19603.92078415683,3.755885656983141,-0.5672146988712292,0.11873893113403332,-1.5625796864001902,0.4111439673751244,-1.3718786919967185,0.25248999273879824,-0.24098212128099727,-1.762961156384505,0.21436905287685537,1.257252691053745,-2.073009191121387,-2.6321644868697938,2.063405728832212,1.3901784090404539,3.0798492517081986,-2.100305922453138,1.581919605123863,1.594181396257224,-1.7286091285358653,1.731369095310165,1.0799533797400929,-0.313746322361816,-1.7270574025572638,-0.41050227299395214,0.5199474456595321,0.7421385546091819,1.187450906320919,3.656252620775434,0
